Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Reviewer_Score,Tags,days_since_review,lat,lng
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,3/24/2016,8.5,K K Hotel George, Sweden , the bathrooms ar very small BUT everything you need is there They were also spotless,16,1831, great location very clean GREAT breakfasts nice big towels that were changed every day comfortable beds internet worked well Also a plus that the guests have access to a computer internet with a printer in the lobby ,39,6,8.3,"[' Leisure trip ', ' Couple ', ' Executive King Room ', ' Stayed 5 nights ']",497 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,3/24/2016,8.5,K K Hotel George, Sweden , Serving of coffee for breakfast had logistics problems Please give people a tip that they can ask for a pot to be filled with coffee to be able to serve themselves at acceptable frequencies Now for every cup we were dependent on staff not always available and not always 100 coffee focussed noticing our lack of java and distributing one cup at a time ,66,1831, Good spacious enough room and bathroom Excellent location near Earl s Court underground station Very nice breakfast buffet Very good internet facilities with printer access even Very nice garden with seating facilities ,34,6,9.6,"[' Leisure trip ', ' Group ', ' Classic Triple Room ', ' Stayed 4 nights ']",497 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,3/22/2016,8.5,K K Hotel George, United Kingdom , Nothing,2,1831, Great location Excellent friendly efficient staff Clean comfy bedrooms Hotel car parking at reasonable rates what more could you ask ,22,3,10.0,"[' Leisure trip ', ' Couple ', ' Classic Double Room ', ' Stayed 2 nights ']",499 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,3/21/2016,8.5,K K Hotel George, Netherlands ,No Negative,0,1831, My go to place when in London This was My 5th stay Great location within walking distance from Earl s Court underground station Piccadilly Line from Heathrow Staff is friendly rooms are up to date and clean ,39,2,10.0,"[' Leisure trip ', ' Solo traveler ', ' Classic Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",500 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,3/20/2016,8.5,K K Hotel George, United States of America , Nothing ,3,1831, We loved the buffet breakfast and that the staff was so quick to provide us with breakfast bags when we left the hotel to go on tours Very quick responses to opening the windows and unlocking door when we inadvertently left key in room Also appreciated setting up taxi to go to airport ,55,1,10.0,"[' Leisure trip ', ' Group ', ' Classic Twin Room ', ' Stayed 7 nights ', ' Submitted from a mobile device ']",501 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,3/20/2016,8.5,K K Hotel George, United Kingdom , Above Good location,4,1831, Put us next to a smoking room and two of us asmathic Staff were so rude when we brought it up They eventually moved us to a new room which was a massive downgrade and one of us had to sleep on a camp bed No apology was offered ,51,1,5.0,"[' Leisure trip ', ' Group ', ' Classic Triple Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",501 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,3/18/2016,8.5,K K Hotel George, United Kingdom , Bathroom a bit small,5,1831, Brilliant location Hotel comfortable and clean Staff very friendly and helpful Lovely view over London from our 5th floor room Breakfast excellent Lovely garden Wouldn t hesitate to stay here again and recommend it Very good value for money ,41,2,10.0,"[' Leisure trip ', ' Group ', ' Classic Twin Room ', ' Stayed 1 night ']",503 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,3/15/2016,8.5,K K Hotel George, United Kingdom , Room a bit too small a bit too warm with no way to lower the heat the closet smells so i wasn t that happy to put my clothes in there ,33,1831, Great location 2 minutes from earl s court tube station nice room great shower good value for price ,20,30,7.5,"[' Business trip ', ' Couple ', ' Classic Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",506 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,3/13/2016,8.5,K K Hotel George, United Kingdom , Breakfast was disappointing eggs were dry inside not cooked to order no hot dish for vegetarians,17,1831, Great location and parking Delivered wine to celebrate my wife birthday thankyou,13,1,7.1,"[' Leisure trip ', ' Couple ', ' Classic Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",508 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,3/13/2016,8.5,K K Hotel George, Germany , things have changed slightly under new management no sparkling wine at breakfast cheese selection reduced no more nesepresso small changes but these were nice touches that are now lacking,30,1831, have stayed here before very comfortable good showers good breakfast ,12,11,9.2,"[' Leisure trip ', ' Group ', ' Classic Twin Room ', ' Stayed 4 nights ']",508 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,3/12/2016,8.5,K K Hotel George, United Kingdom , Breakfast was a little disorganised staff a little inattentive Decent selection however of food ,16,1831, Attended the chelsea v PSG game and opted to stay here after a great stay a few weeks ago Had a free upgrade which was a lovely surprise ,30,18,7.9,"[' Leisure trip ', ' Family with older children ', ' Classic Twin Room ', ' Stayed 1 night ']",509 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,3/12/2016,8.5,K K Hotel George, United Kingdom , Parking was handy and safe but quite expensive ,10,1831, The view from our room was lovely The breakfast was very tasty with plenty of choices and the easy location with the tube ride into Leicester Square just one stop away superb ,34,2,9.6,"[' Leisure trip ', ' Couple ', ' Classic Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",509 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,3/9/2016,8.5,K K Hotel George, United Kingdom , The bathroom was tiny and the pillows a bit lumpy but nothing terrible ,15,1831, We stayed as a family to do a couple of days sightseeing Hotel was in a good area for getting around close to tube and with an underground car park Rooms comfy Good breakfast and a nice bar ,40,9,8.3,"[' Leisure trip ', ' Family with older children ', ' 2 rooms ', ' Stayed 1 night ']",512 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,3/8/2016,8.5,K K Hotel George, United Kingdom , Shower head a little unpredictable in terms of direction,10,1831, Great selection at breakfast Extra comfortable beds and linen Great price through Booking com,15,5,9.6,"[' Leisure trip ', ' Group ', ' Classic Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",513 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,3/8/2016,8.5,K K Hotel George, United Kingdom , Nothing could have been better It was perfect ,10,1831, Never slept in such a restful bed the duvet and pillow were like sleeping in a cloud Breakfast was full of flavour with good quality produce and plenty of variety ,32,1,10.0,"[' Leisure trip ', ' Couple ', ' Classic Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",513 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,3/8/2016,8.5,K K Hotel George, United Kingdom , Cooked breakfast not very imaginative Too small plates Can t cook eggs Room not as big as I hoped for in exec room king size bed,27,1831, Good bed Clean ,5,2,7.9,"[' Leisure trip ', ' Couple ', ' Executive King Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",513 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,3/8/2016,8.5,K K Hotel George, Finland , The room is too warm cooling is not in use duting the heating season The hotel still uses its famous breakfast in marketing That is almost a fraud The breakfast is not nearly what it used to be It was okay but not a reason to come any more The location still is a reason ,57,1831, Location just first class in many ways ,9,2,8.3,"[' Leisure trip ', ' Family with young children ', ' Executive King Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",513 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,3/7/2016,8.5,K K Hotel George, United Kingdom , Room was too hot the windows do open but there were noisy revellers so we had to close the windows ,22,1831, Breakfast is excellent Good choice and offer porridge which is always a bonus Staff recognised that we had stayed before and welcomed us back Waiting staff at breakfast were very attentive Bath towels were beautifully white and fluffy bed comfy and the room was spotless The room had a beautiful view of the gardens This is why we came back ,62,12,10.0,"[' Leisure trip ', ' Couple ', ' Classic Double Room ', ' Stayed 3 nights ']",514 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,3/5/2016,8.5,K K Hotel George, Belgium , Nothing at all,4,1831, Everything Great location underground around the corner We had a room on the street side and it was very quiet Fantastic breakfast friendly staff beautiful room ,28,6,10.0,"[' Leisure trip ', ' Group ', ' Classic Twin Room ', ' Stayed 2 nights ']",516 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,3/4/2016,8.5,K K Hotel George, United Kingdom , the sofa in the room was quite uncomfortable leaving me with a aching back ,16,1831, the breakfast was the best buffet breakfast we have had everything hot and plenty of choice it was great to have water and fruit in the room a nice touch the bedding was lovely duvet really snuggly the pull out mirror in the bathroom really useful ,48,5,8.8,"[' Business trip ', ' Couple ', ' Executive King Room ', ' Stayed 1 night ']",517 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,3/4/2016,8.5,K K Hotel George, France , The bathroom is quite small but did have a tub,11,1831, the location the tea kettle the cosmetics quality linens Nice neighborhood attractive bar and lobby Fitness looked small but fine staff smiling Try the Blackbird Pub in front of the station to the right,35,37,9.2,"[' Leisure trip ', ' Couple ', ' Classic Twin Room ', ' Stayed 3 nights ']",517 day,51.4918878,-0.1949706
1 15 Templeton Place Earl s Court Kensington and Chelsea London SW5 9NB United Kingdom,244,3/4/2016,8.5,K K Hotel George, Malta , Wifi does not work in the room its a shame for a big business city like london in 2016 to dont provide proper wifi Had to work from the toilet where the signal was here,36,1831, Clean price is correct,5,17,6.7,"[' Business trip ', ' Group ', ' Classic Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",517 day,51.4918878,-0.1949706
